time,lat_deg,lon_deg,alt_msl_m,pitch_rad,bank_rad,yaw_angle,yaw_rate,turn_rate,heading_deg,turned_deg,vx_ms,vy_ms,vz_ms,ias_ms,engine_n1,engine_n2,thrust_lbs,mach,aoa_rad,g_load,vertical_speed_ms,engine_rpm_left,engine_rpm_right,fuel_internal,gear_pos,alt_agl_m,range_nm,boresight_az_deg,closure_ms,in_wez,foe_n_m,foe_e_m,foe_up_m,foe_roll_deg,foe_pitch_deg,foe_yaw_deg,agent_n_m,agent_e_m,agent_up_m,step,reward,cumulative_reward,done,throttle,elevator,aileron,rudder
0.10000000000127329,0.00028118522331994396,1.8631563790541783e-08,6923.288228813705,0.15145624428779783,-0.03684926801510419,0.0661365688895226,-0.01459874367934375,-0.7533614987662098,359.93844067789115,-0.06155932210884637,310.9043784049511,0.012423266240342413,-1.1652723120668549,230.92879930183148,40.0,53.0,-748.6174126626319,0.9945025296602095,-0.06089276809029471,1.9541286201691466,1.1652723120668549,0.0,0.0,0.0,0.0,6923.288228812528,0.5195431641319982,-179.54419560215823,-0.7443836331367493,False,-874.0310613480799,-6.22750437378966,7249.09684305001,1.4134097437048396,-0.013104037053481713,348.6674202626187,31.30153905997616,0.002074065681163111,6923.288228813705,0,-0.5006182283286565,-0.5006182283286565,False,0.0,0.5,-0.5,0.0
0.20000000000254659,0.0005617238743534769,-1.8830744939361566e-08,6923.444391634763,-0.4868906656516955,-0.143011678147056,0.1906658901830861,-0.016464531696388774,-0.183285511820089,359.9052954564505,-0.09470454354948665,310.1832585816952,-0.12924063367886945,-1.9436426967841252,230.33620921914155,40.0,53.0,-752.7387699857841,0.99221051534877,-0.8271794394780344,1.7750526343180637,1.9436426967841252,0.0,0.0,0.0,0.0,6923.4443916356795,0.5196302638211666,-179.11804944514336,-0.7436796426773071,False,-842.9546512731818,-12.444285095125075,7249.125781360182,6.924909852479832,-1.0923469594718838,348.69283341845016,62.53110169302904,-0.0020962385266497297,6923.444391634763,1,-0.5437833259877067,-1.0444015543163632,False,0.0,0.007057070732116699,-1.0,0.0
0.3000000000038199,0.0008415753505792932,-2.98950906126705e-07,6923.6826919034065,-0.2669922747978557,-0.3020168062696747,0.36775194525920335,-0.0019255688488055386,-3.8300340480186854,359.7616747778914,-0.23832522210856874,309.37515455008173,-0.5623081638237788,-2.9088598933771035,229.6748609427219,40.0,53.0,-757.3215332135223,0.9896545692444502,-0.729321993843194,2.2431364001736953,2.9088598933771035,0.0,0.0,0.0,0.0,6923.682691904331,0.5196829062305569,-178.583661697951,-0.7439138889312744,False,-811.9153916759476,-18.65521755192412,7249.040867019958,15.704359238018817,-1.2561108686460174,348.7789791833151,93.68416802648693,-0.0332792148700248,6923.6826919034065,2,-0.4260900337181612,-1.4704915880345244,False,0.0,-0.4929429292678833,-1.0,0.0
0.40000000000509317,0.0011206869209558646,-1.2180997323971643e-06,6924.052905782846,1.5607656485763162,-0.49590421167052046,0.2689746168224906,0.01999688980046604,-12.653254974735399,359.01398527588617,-0.9860147241138352,308.53366042126936,-1.65335131081838,-4.690842644455084,228.9996868000121,40.0,53.0,-761.9646184578472,0.9870505741647648,0.9296269505592129,3.609517741806116,4.690842644455084,0.0,0.0,0.0,0.0,6924.052905782102,0.5196849877966827,-177.45004484628603,-0.7430148720741272,False,-780.904478637705,-24.86253607759467,7248.848885172272,26.657169669712527,0.6896262861387313,349.5122415224763,124.75486804080684,-0.13559886221045234,6924.052905782846,3,-0.42892848305251097,-1.8994200710870355,False,0.0,-0.9929429292678833,-1.0,0.0
0.5000000000063665,0.0013990226322020557,-3.599182983559786e-06,6924.645436365759,4.0221722162115725,-0.7087864359385538,-0.38271776168293614,0.021902099458874693,-16.5810924080212,357.4924394975284,-2.5075605024716285,307.6530543414914,-3.869816340137251,-7.240887293570855,228.3261534971583,40.0,53.0,-766.5306576595074,0.9844636433115806,3.192099321035168,4.759702162918414,7.240887293570855,0.0,0.0,0.0,0.0,6924.645436365517,0.5196278431653596,-175.5558320894098,-0.7411631345748901,False,-749.90551258164,-31.023273846297663,7248.6653542020595,38.741385098566404,3.0036828273398535,350.803612600377,155.73919941673284,-0.4006610497298754,6924.645436365759,4,-0.4205474046394997,-2.319967475726535,False,0.0,-1.0,-1.0,0.0
0.6000000000076398,0.0016764927672381048,-8.556916270597643e-06,6925.504202236623,5.719624257241891,-0.9361234198676336,-1.436646234391399,0.0014166712921382754,-16.917941908416516,355.7920594329399,-4.207940567060117,306.61021970338265,-7.385633019297376,-9.88207863746612,227.573676021517,40.0,53.0,-771.5655476242451,0.981582354593296,4.572694122114961,5.485361058323486,9.88207863746612,0.0,0.0,0.0,0.0,6925.504202236386,0.5194967392564975,-173.50694337495878,-0.7401139140129089,False,-718.9101767282547,-37.087081111761776,7248.533813581306,51.70704725442777,3.281697810876103,351.04497362280614,186.62717484894583,-0.9525559192429296,6925.504202236623,5,-0.4154502238036958,-2.735417699530231,False,0.0,-1.0,-1.0,0.0
0.700000000008913,0.0019529494055070503,-1.7171531197429243e-05,6926.600026422278,6.61704629802795,-1.1806374677162081,-2.6532424493178106,-0.023385876635459452,-17.006887316571497,354.0904438716552,-5.909556128344759,305.41624190917196,-11.958963199053631,-11.878049212592579,226.7592118030688,40.0,53.0,-776.9491334172617,0.9784703800037095,5.062241497626914,5.761998058155337,11.878049212592579,0.0,0.0,0.0,0.0,6926.600026423411,0.5192744746346346,-171.4887834168402,-0.7401743531227112,False,-687.9188298288677,-43.04821876932824,7248.409286944673,66.10448823252997,2.5935554706450077,350.43579211938714,217.40232782104485,-1.9115348528978233,6926.600026422278,6,-0.4124808869458387,-3.1478985864760696,False,0.0,-1.0,-1.0,0.0
0.8000000000101863,0.0022282773114193,-3.0207967966694023e-05,6927.8416721282065,6.873656938943944,-1.4459282277126824,-3.875075415889226,-0.04530757536469869,-17.54201864629834,352.3650788591356,-7.634921140864402,304.12448381821804,-17.15694370326995,-12.736590839559945,225.91967440608136,40.0,53.0,-782.441816033252,0.9752659472661593,4.9357792279246775,5.688382718191057,12.736590839559945,0.0,0.0,0.0,0.0,6927.841672129175,0.5189673023957785,-169.4850474597256,-0.741197407245636,False,-656.9488182122435,-48.89189340218911,7248.258411784602,82.32072444378989,2.5253311699373686,351.3381283470953,248.05183030719647,-3.3627509940523788,6927.8416721282065,7,-0.41037054614042384,-3.5582691326164935,False,0.0,-1.0,-1.0,0.0
0.9000000000114596,0.0025024230926315497,-4.799393275157245e-05,6929.100936754382,6.535132286153757,-1.7346288175320033,-4.992626493381161,-0.061733345593937075,-17.9093043268713,350.5922749782487,-9.407725021751292,302.807591872824,-22.462782316385184,-12.210689543941296,225.09511629259998,40.0,53.0,-787.7994990175378,0.9721179965747434,4.4208236670125975,5.437208172913325,12.210689543941296,0.0,0.0,0.0,0.0,6929.100936754505,0.518579331612374,-167.47743809916741,-0.7435641884803772,False,-625.9868809969234,-54.566647411278,7248.067425646261,99.71202510504763,2.366826567454306,353.70429599311325,278.5697386717441,-5.342684593905045,6929.100936754382,8,-0.40893442247353085,-3.967203555090024,False,0.0,-1.0,-1.0,0.0
1.000000000012733,0.002775386910969713,-7.040824989400243e-05,6930.236904895717,5.551001040566435,-2.048046432158375,-5.918555388626574,-0.07281006162543811,-16.925643674486803,348.84325701681036,-11.156742983189664,301.5206075815419,-27.38133384655979,-10.287698746770909,224.30551561326735,40.0,53.0,-792.9299114954157,0.969096906716876,3.669506340522751,4.991466285657924,10.287698746770909,0.0,0.0,0.0,0.0,6930.23690489477,0.5181118316697174,-165.54040372463547,-0.748446524143219,False,-595.0145463266243,-60.00563115755475,7247.787892361185,116.18870292034057,1.567687772632638,355.83447394062154,308.9560709291485,-7.837846378200351,6930.236904895717,9,-0.4083238705919224,-4.3755274256819465,False,0.0,-1.0,-1.0,0.0
