time,lat_deg,lon_deg,alt_msl_m,pitch_rad,bank_rad,yaw_angle,yaw_rate,turn_rate,heading_deg,turned_deg,vx_ms,vy_ms,vz_ms,ias_ms,engine_n1,engine_n2,thrust_lbs,mach,aoa_rad,g_load,vertical_speed_ms,engine_rpm_left,engine_rpm_right,fuel_internal,gear_pos,alt_agl_m,range_nm,boresight_az_deg,closure_ms,in_wez,foe_n_m,foe_e_m,foe_up_m,foe_roll_deg,foe_pitch_deg,foe_yaw_deg,agent_n_m,agent_e_m,agent_up_m,step,reward,cumulative_reward,done,throttle,elevator,aileron,rudder
0.10000000000127329,0.00027582819384442477,-1.964414672104073e-08,6439.783312745324,-0.46411697865353774,0.029125209214135125,-0.07009416246028337,0.019570640916738956,0.7625740729396159,0.05592867420933108,0.05592867420932694,305.5100573379187,-0.030231374782690102,0.9142903412690224,231.81983171106765,100.0,100.0,13702.629522098885,0.9710042114131712,-0.29073222178007213,-0.6248141593902072,-0.9142903412690224,0.0,0.0,0.0,0.0,6439.78331274541,0.523208755049173,36.40661983861816,0.7523298859596252,False,759.171254457883,538.2978155506551,6095.54848890489,-1.816855661859932,-0.4000579973682546,44.514131440535564,30.705194538761365,-0.002186786412986254,6439.783312745324,0,-1.044568698223721,-1.044568698223721,False,0.6655172109603882,0.5,0.5,0.0
0.20000000000254659,0.0005520292496171074,-7.148289274714103e-08,6439.582554120273,-1.89973581209516,0.13140846768199996,-0.26012347380354517,0.022958299172783237,-0.6390706808605501,0.07075772749670062,0.07075772749670622,305.91941732462476,-0.11617571037519037,3.2803746742285784,232.1771424773314,95.72739651991336,95.94827789068222,8811.31200243387,0.972354320818841,-1.2621784981639788,-1.7782059875864555,-3.2803746742285784,0.0,0.0,0.0,0.0,6439.582554121074,0.5258958786642853,37.80217405459151,0.7599369883537292,False,780.7075628475604,559.3717780139544,6095.5446828486,-4.890681749436055,-1.812222218256719,44.59291204212818,61.45189606737639,-0.00795747562061174,6439.582554120273,1,-1.0486626929588203,-2.0932313911825413,False,0.45689657330513,0.75,0.7999999523162842,0.0
0.3000000000038199,0.0008287416798071689,-2.97820363028257e-07,6439.114854535183,-3.0762106948723904,0.29168945416123077,-0.5942268661526928,0.016355720808281994,-1.4118574976171963,359.9567689373149,-0.04323106268511945,306.66458261103236,-0.43934381650197896,6.096486852431545,232.84046599595217,97.50767151402088,97.72855288478975,17594.073486003806,0.974854278038981,-1.8443815218929753,-1.9528782328386458,-6.096486852431545,0.0,0.0,0.0,0.0,6439.114854535274,0.5288203859006373,39.31245495640326,0.7688520550727844,False,802.2463344253932,580.4510155436708,6095.41838402499,-6.29961307267497,-3.183108703792176,44.73747200546115,92.25552379613404,-0.03315336281230557,6439.114854535183,2,-1.1040273844515893,-3.197258775634131,False,0.8931034803390503,0.25,0.7999999523162842,0.0
0.40000000000509317,0.0011061211946130085,-9.273857778356721e-07,6438.373250689843,-3.3613721867374324,0.4935114257973292,-0.9283208169179407,-0.0009412338321684229,2.608313421816797,359.9276445813228,-0.07235541867722094,307.3718684988479,-0.9687303553777833,8.599943340099845,233.49030060946947,99.28798910757648,99.50887047834534,17791.888702403423,0.9772862431878292,-1.4977348308498768,-1.3225936927316129,-8.599943340099845,0.0,0.0,0.0,0.0,6438.373250690063,0.5319944237400422,40.72490865452867,0.7788978815078735,False,823.7813295195482,601.5402999243219,6095.091515828267,-7.211614901145672,-4.321678928918639,44.89807572607619,123.13341138432011,-0.10323658478866701,6438.373250689843,3,-1.1836469722556706,-4.380905747889802,False,0.8931034803390503,-0.25,0.7999999523162842,0.0
0.5000000000063665,0.0013839505240790405,-1.8557089730988427e-06,6437.443807659334,-2.2140740866664026,0.6645954153807198,-0.8178307163150009,-0.038058501694917826,11.871382620949703,0.5387402955333483,0.5387402955333213,307.6115290232999,-0.9029110834176298,9.611723534850428,233.72564966429675,95.01508542869928,95.94827789068222,8853.654861949697,0.9781301798876122,0.10184650499568443,1.0282116482709736,-9.611723534850428,0.0,0.0,0.0,0.0,6437.44380765949,0.5354476850038055,41.48201922251785,0.7884002923965454,False,845.3047066749297,622.6453657667814,6094.506390551654,-7.361401235622788,-5.2878088580739275,45.03953393071501,154.06137234047878,-0.20657752288536319,6437.443807659334,4,-1.2568856418827066,-5.6377913897725085,False,0.45689657330513,-0.75,0.2999999523162842,0.0
0.6000000000076398,0.0016619571114759699,-2.2847783546284677e-06,6436.490441468338,-0.23436190678068727,0.7936055825599319,-0.39761497446934513,-0.015768507278719614,17.867138566833056,2.1184516923522794,2.118451692352255,307.85413941592674,0.01863869842701297,9.436613917789288,233.93328220386041,94.8275887966156,95.94827789068222,8859.600857131472,0.978867163041651,2.5745118364746435,1.6478921598808174,-9.436613917789288,0.0,0.0,0.0,0.0,6436.490441466008,0.5391888333188313,41.249192364412345,0.7979594469070435,False,866.8100420051312,643.7638427475364,6093.641395297444,-7.135964023280014,-6.139721415571494,45.17321299594624,185.00906564950498,-0.254341526437241,6436.490441468338,5,-1.3052041932338798,-6.942995583006388,False,0.45689657330513,-0.8999999761581421,0.7999999523162842,0.0
0.700000000008913,0.001940223689093621,-1.6051833405264666e-06,6435.568841175414,1.307769707364857,0.9570742310567694,0.3888668738844459,-0.003882404996281667,15.819310100860234,3.8419230596869136,3.8419230596868856,308.13340736606824,1.6681204757637575,8.91447209381688,234.16765738141504,94.8275887966156,95.94827789068222,8866.24910667948,0.9797073654708346,4.594559490440496,2.680968700297395,-8.91447209381688,0.0,0.0,0.0,0.0,6435.568841176003,0.5431970335534748,40.84825433182546,0.8063945770263672,False,888.2928632678428,664.8966078719764,6092.471548425973,-6.440571347468854,-6.920992895122272,45.278955011957635,215.9857010699019,-0.17868900946740626,6435.568841175414,6,-1.3321735625222624,-8.27516914552865,False,0.45689657330513,-0.8999999761581421,0.7999999523162842,0.0
0.8000000000101863,0.002218764042728449,1.1174606551671755e-06,6434.719921328741,2.201168126797058,1.110413548064892,1.3402305834643653,-0.00022340873425472053,12.58538557094743,5.260162845803464,5.260162845803439,308.42929426938406,4.651069190983855,7.975178473037912,234.42844861521434,96.60815661074344,97.72884570481006,14952.83025874441,0.9806517359890129,5.575596373177557,4.1994962336495965,-7.975178473037912,0.0,0.0,0.0,0.0,6434.719921328836,0.5474324796029351,40.723541904311126,0.8143254518508911,False,909.7508848331755,686.0399678060371,6090.9857891059755,-5.5055998866420035,-7.65558611860426,45.368542810802715,246.99281323653094,0.12439572013320997,6434.719921328741,7,-1.3238065855383605,-9.59897573106701,False,0.7603448629379272,-0.8999999761581421,0.2999999523162842,0.0
0.9000000000114596,0.0024974839971200883,6.886963959378067e-06,6433.968708180544,2.582760659644465,1.249342926805122,2.1365635577772917,0.037394928163223234,11.753164249882438,6.477644952623209,6.477644952623175,308.6049078882716,8.123260467075559,7.188016687315782,234.62752678192345,98.38877917714188,99.5094682712085,15369.441976623777,0.9813667349937502,5.956325504201481,3.5633872188037907,-7.188016687315782,0.0,0.0,0.0,0.0,6433.968708180837,0.5518514584140314,40.76577830497678,0.8208620548248291,False,931.1828120233573,707.1916002917494,6089.1715093838275,-4.270527119911482,-8.36302391795983,45.42828858140753,278.0199185594082,0.7666568279579664,6433.968708180544,8,-1.329505166175773,-10.928480897242784,False,0.7603448629379272,-0.8999999761581421,0.7999999523162842,0.0
1.000000000012733,0.002776378716666004,1.580035859157799e-05,6433.264443081934,2.676269154387858,1.3987231186344196,2.9642538453082534,0.034158192052551536,10.905162981188479,7.60565574369976,7.605655743699717,308.7395548239501,11.933100120648408,6.912048561943749,234.8461025267495,100.0,100.0,16514.359806492863,0.9821582268535698,5.9974907710490015,4.462446204458919,-6.912048561943749,0.0,0.0,0.0,0.0,6433.264443082168,0.5564264867586077,40.86373931546454,0.8265721201896667,False,952.5889830929269,728.3463474253969,6087.0224298565245,-2.8867781865383155,-9.052618741346002,45.46698232148481,309.06647873925954,1.7588959184144617,6433.264443081934,9,-1.328021204681073,-12.256502101923857,False,0.8172414302825928,-0.8999999761581421,0.2999999523162842,0.0
